sep=;
Timestamp;EventType;SessionId;Receiver;SenderSubjectId;ReceiverSubjectId;SummaryDescription;Sender;ExtraData;EventContent;CompletedTaskId;Id;
2020-09-01 20:48:21;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/75/w/pogs03;pogs03;;In file: EventLog_652614;17232;652615;
2020-09-01 20:48:22;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/75/w/pogs02;pogs02;;In file: EventLog_652615;17233;652616;
2020-09-01 20:48:22;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/75/w/pogs01;pogs01;;In file: EventLog_652616;17234;652617;
2020-09-01 20:48:28;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 0 of type: InputField :2000;pogs01;InputField;In file: EventLog_652617;17234;652618;
2020-09-01 20:48:31;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 0 of type: InputField :2000;pogs02;InputField;In file: EventLog_652618;17233;652619;
2020-09-01 20:48:34;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 0 of type: InputField :$2000;pogs03;InputField;In file: EventLog_652619;17232;652620;
2020-09-01 20:48:51;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/77/i/pogs03;pogs03;;In file: EventLog_652620;null;652621;
2020-09-01 20:48:51;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/77/i/pogs02;pogs02;;In file: EventLog_652621;null;652622;
2020-09-01 20:49:06;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/77/w/pogs03;pogs03;;In file: EventLog_652622;17235;652623;
2020-09-01 20:49:06;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/77/w/pogs02;pogs02;;In file: EventLog_652623;17236;652624;
2020-09-01 20:49:14;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/77/w/pogs01;pogs01;;In file: EventLog_652624;17237;652625;
2020-09-01 20:49:17;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 1 of type: RadioTableField :["","","","","","","","","","","","","","","","","","","","","","","","","","","40","","","","","",""];pogs01;RadioTableField;In file: EventLog_652625;17237;652626;
2020-09-01 20:49:20;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 1 of type: RadioTableField :["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100"];pogs01;RadioTableField;In file: EventLog_652626;17237;652627;
2020-09-01 20:49:21;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 1 of type: RadioTableField :["0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100"];pogs01;RadioTableField;In file: EventLog_652627;17237;652628;
2020-09-01 20:49:22;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 1 of type: RadioTableField :["0","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","100"];pogs01;RadioTableField;In file: EventLog_652628;17237;652629;
2020-09-01 20:49:32;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 1 of type: RadioTableField :["","","","","40","","","","","","","","","","","","","","","","","","","","","","","","","","","",""];pogs02;RadioTableField;In file: EventLog_652629;17236;652630;
2020-09-01 20:49:34;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 1 of type: RadioTableField :["","","","","40","","","","","","","","","","30","","","","","","","","","","","","","","","","","",""];pogs02;RadioTableField;In file: EventLog_652630;17236;652631;
2020-09-01 20:49:35;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 1 of type: RadioTableField :["","","","","40","","","","","","","","","","30","","","","","","","","","","","30","","","","","","",""];pogs02;RadioTableField;In file: EventLog_652631;17236;652632;
2020-09-01 20:49:40;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 1 of type: RadioTableField :["","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","",""];pogs03;RadioTableField;In file: EventLog_652632;17235;652633;
2020-09-01 20:49:42;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 1 of type: RadioTableField :["","","","","","50","","","","","","0","","","","","","","","","","","","","","","","","","","","",""];pogs03;RadioTableField;In file: EventLog_652633;17235;652634;
2020-09-01 20:49:43;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 1 of type: RadioTableField :["","","","","","50","","","","","","0","","","","","","","","","","","","","","","","50","","","","",""];pogs03;RadioTableField;In file: EventLog_652634;17235;652635;
2020-09-01 20:50:06;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/195/i/pogs02;pogs02;;In file: EventLog_652635;null;652636;
2020-09-01 20:50:07;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/195/i/pogs03;pogs03;;In file: EventLog_652636;null;652637;
2020-09-01 20:50:07;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/195/i/pogs01;pogs01;;In file: EventLog_652637;null;652638;
2020-09-01 20:50:21;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/195/w/pogs03;pogs03;;In file: EventLog_652638;17238;652639;
2020-09-01 20:50:21;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/195/w/pogs02;pogs02;;In file: EventLog_652639;17239;652640;
2020-09-01 20:50:21;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/195/w/pogs01;pogs01;;In file: EventLog_652640;17240;652641;
2020-09-01 20:50:25;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 3 of type: SelectField :+10;pogs01;SelectField;In file: EventLog_652641;17240;652642;
2020-09-01 20:50:34;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 2 of type: SelectField :+10;pogs01;SelectField;In file: EventLog_652642;17240;652643;
2020-09-01 20:50:35;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 1 of type: SelectField :+10;pogs01;SelectField;In file: EventLog_652643;17240;652644;
2020-09-01 20:50:47;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 1 of type: SelectField :+10;pogs02;SelectField;In file: EventLog_652644;17239;652645;
2020-09-01 20:50:54;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 2 of type: SelectField :+1;pogs02;SelectField;In file: EventLog_652645;17239;652646;
2020-09-01 20:50:56;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 3 of type: SelectField :+1;pogs02;SelectField;In file: EventLog_652646;17239;652647;
2020-09-01 20:50:59;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 1 of type: SelectField :-10;pogs03;SelectField;In file: EventLog_652647;17238;652648;
2020-09-01 20:51:02;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 2 of type: SelectField :+10;pogs03;SelectField;In file: EventLog_652648;17238;652649;
2020-09-01 20:51:04;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 3 of type: SelectField :-10;pogs03;SelectField;In file: EventLog_652649;17238;652650;
2020-09-01 20:51:16;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/195/w/pogs03;pogs03;;In file: EventLog_652650;17238;652651;
2020-09-01 20:51:16;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/195/w/pogs02;pogs02;;In file: EventLog_652651;17239;652652;
2020-09-01 20:51:16;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/195/w/pogs01;pogs01;;In file: EventLog_652652;17240;652653;
2020-09-01 20:51:21;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/195/w/pogs03;pogs03;;In file: EventLog_652653;17238;652654;
2020-09-01 20:51:21;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/195/w/pogs02;pogs02;;In file: EventLog_652654;17239;652655;
2020-09-01 20:51:21;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/195/w/pogs01;pogs01;;In file: EventLog_652655;17240;652656;
2020-09-01 20:51:26;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/195/w/pogs03;pogs03;;In file: EventLog_652656;17238;652657;
2020-09-01 20:51:26;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/195/w/pogs02;pogs02;;In file: EventLog_652657;17239;652658;
2020-09-01 20:51:26;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/195/w/pogs01;pogs01;;In file: EventLog_652658;17240;652659;
2020-09-01 20:51:31;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/195/w/pogs03;pogs03;;In file: EventLog_652659;17238;652660;
2020-09-01 20:51:31;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/195/w/pogs02;pogs02;;In file: EventLog_652660;17239;652661;
2020-09-01 20:51:31;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/195/w/pogs01;pogs01;;In file: EventLog_652661;17240;652662;
2020-09-01 20:51:36;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/195/w/pogs03;pogs03;;In file: EventLog_652662;17238;652663;
2020-09-01 20:51:36;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/195/w/pogs02;pogs02;;In file: EventLog_652663;17239;652664;
2020-09-01 20:51:36;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/195/w/pogs01;pogs01;;In file: EventLog_652664;17240;652665;
2020-09-01 20:51:41;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/195/w/pogs03;pogs03;;In file: EventLog_652665;17238;652666;
2020-09-01 20:51:41;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/195/w/pogs02;pogs02;;In file: EventLog_652666;17239;652667;
2020-09-01 20:51:41;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/195/w/pogs01;pogs01;;In file: EventLog_652667;17240;652668;
2020-09-01 20:51:52;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/52/i/pogs03;pogs03;;In file: EventLog_652668;null;652669;
2020-09-01 20:51:52;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/52/i/pogs02;pogs02;;In file: EventLog_652669;null;652670;
2020-09-01 20:51:52;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/52/i/pogs01;pogs01;;In file: EventLog_652670;null;652671;
